frame,steering,true_label,predicted_label,true_direction,predicted_direction,correct
frame_043942.jpg,0.23004150390625,1,1,right,right,True
frame_044564.jpg,-0.0753173828125,-1,1,left,right,False
frame_025610.jpg,0.0,0,0,straight,straight,True
frame_041836.jpg,-0.07025146484375,-1,-1,left,left,True
frame_011029.jpg,0.0,0,0,straight,straight,True
frame_007138.jpg,-0.17413330078125,-1,1,left,right,False
frame_034718.jpg,-0.0550537109375,-1,-1,left,left,True
frame_028440.jpg,0.193328857421875,1,1,right,right,True
frame_009197.jpg,-0.0701904296875,-1,1,left,right,False
frame_046145.jpg,-0.03662109375,0,0,straight,straight,True
frame_009717.jpg,0.0,0,0,straight,straight,True
frame_027284.jpg,0.0,0,1,straight,right,False
frame_036060.jpg,-0.06317138671875,-1,-1,left,left,True
frame_022719.jpg,0.0,0,1,straight,right,False
frame_026560.jpg,0.259490966796875,1,1,right,right,True
frame_005279.jpg,0.087982177734375,1,1,right,right,True
frame_041513.jpg,0.0,0,-1,straight,left,False
frame_041497.jpg,-0.02569580078125,0,-1,straight,left,False
frame_045145.jpg,-0.0274658203125,0,0,straight,straight,True
frame_035918.jpg,-0.058990478515625,-1,-1,left,left,True
frame_040576.jpg,-0.073455810546875,-1,-1,left,left,True
frame_014706.jpg,0.08258056640625,1,1,right,right,True
frame_028381.jpg,0.0,0,0,straight,straight,True
frame_013278.jpg,0.0,0,-1,straight,left,False
frame_032861.jpg,-0.02056884765625,0,0,straight,straight,True
frame_021132.jpg,0.0,0,0,straight,straight,True
frame_043494.jpg,0.0,0,0,straight,straight,True
frame_027297.jpg,0.0,0,0,straight,straight,True
frame_007470.jpg,-0.04791259765625,0,-1,straight,left,False
frame_022950.jpg,0.0,0,-1,straight,left,False
frame_039584.jpg,-0.05224609375,-1,-1,left,left,True
frame_038013.jpg,-0.06927490234375,-1,-1,left,left,True
frame_015932.jpg,0.0,0,0,straight,straight,True
frame_034308.jpg,-0.1455078125,-1,-1,left,left,True
frame_025901.jpg,0.0,0,0,straight,straight,True
frame_046033.jpg,0.020538330078125,0,0,straight,straight,True
frame_005695.jpg,0.0,0,0,straight,straight,True
frame_014355.jpg,0.043975830078125,0,1,straight,right,False
frame_021961.jpg,0.0665283203125,1,1,right,right,True
frame_033857.jpg,0.0,0,0,straight,straight,True
frame_036958.jpg,0.0,0,0,straight,straight,True
frame_013003.jpg,0.204345703125,1,1,right,right,True
frame_005418.jpg,0.0689697265625,1,1,right,right,True
frame_004383.jpg,-0.044403076171875,0,1,straight,right,False
frame_019711.jpg,0.0,0,0,straight,straight,True
frame_017786.jpg,0.0,0,0,straight,straight,True
frame_000625.jpg,-0.04541015625,0,0,straight,straight,True
frame_024203.jpg,0.0,0,-1,straight,left,False
frame_038997.jpg,0.0,0,0,straight,straight,True
frame_023823.jpg,0.111968994140625,1,1,right,right,True
frame_040086.jpg,-0.033477783203125,0,0,straight,straight,True
frame_001947.jpg,0.08294677734375,1,1,right,right,True
frame_035400.jpg,-0.084686279296875,-1,-1,left,left,True
frame_017134.jpg,0.053253173828125,1,0,right,straight,False
frame_045292.jpg,-0.049072265625,0,1,straight,right,False
frame_009562.jpg,0.0,0,0,straight,straight,True
frame_034133.jpg,0.036163330078125,0,1,straight,right,False
frame_003373.jpg,0.0,0,0,straight,straight,True
frame_027432.jpg,0.07623291015625,1,1,right,right,True
frame_036302.jpg,0.0,0,0,straight,straight,True
frame_012261.jpg,0.0,0,1,straight,right,False
frame_002287.jpg,0.0,0,1,straight,right,False
frame_047328.jpg,-0.02734375,0,0,straight,straight,True
frame_029091.jpg,0.1959228515625,1,1,right,right,True
frame_019150.jpg,0.033538818359375,0,0,straight,straight,True
frame_030484.jpg,0.0,0,1,straight,right,False
frame_012624.jpg,-0.351837158203125,-1,1,left,right,False
frame_032062.jpg,0.1470947265625,1,1,right,right,True
frame_034667.jpg,-0.04620361328125,0,0,straight,straight,True
frame_009656.jpg,-0.029296875,0,1,straight,right,False
frame_003936.jpg,0.142852783203125,1,1,right,right,True
frame_013807.jpg,0.2271728515625,1,1,right,right,True
frame_020163.jpg,0.07513427734375,1,1,right,right,True
frame_011925.jpg,-0.04315185546875,0,0,straight,straight,True
frame_041581.jpg,0.0,0,0,straight,straight,True
frame_047831.jpg,-0.0419921875,0,-1,straight,left,False
frame_045451.jpg,0.0,0,0,straight,straight,True
frame_037252.jpg,-0.06396484375,-1,-1,left,left,True
frame_004382.jpg,-0.044403076171875,0,1,straight,right,False
frame_013269.jpg,0.0,0,0,straight,straight,True
frame_012505.jpg,0.0,0,-1,straight,left,False
frame_040987.jpg,0.0,0,0,straight,straight,True
frame_025434.jpg,0.05389404296875,1,1,right,right,True
frame_024914.jpg,0.12762451171875,1,-1,right,left,False
frame_016282.jpg,0.144287109375,1,1,right,right,True
frame_033248.jpg,0.089630126953125,1,1,right,right,True
frame_030079.jpg,0.062042236328125,1,1,right,right,True
frame_018384.jpg,0.052276611328125,1,1,right,right,True
frame_024670.jpg,0.263397216796875,1,1,right,right,True
frame_009759.jpg,0.037628173828125,0,0,straight,straight,True
frame_023844.jpg,0.10504150390625,1,1,right,right,True
frame_006624.jpg,0.031768798828125,0,0,straight,straight,True
frame_031166.jpg,0.0,0,-1,straight,left,False
frame_048342.jpg,0.0,0,0,straight,straight,True
frame_019881.jpg,0.0,0,0,straight,straight,True
frame_032343.jpg,0.0,0,0,straight,straight,True
frame_022753.jpg,0.11676025390625,1,1,right,right,True
frame_033277.jpg,0.070648193359375,1,1,right,right,True
frame_017140.jpg,0.053253173828125,1,1,right,right,True
frame_035628.jpg,0.0,0,0,straight,straight,True
frame_040327.jpg,-0.060272216796875,-1,-1,left,left,True
frame_045813.jpg,-0.084686279296875,-1,-1,left,left,True
frame_016433.jpg,0.0,0,1,straight,right,False
frame_040493.jpg,-0.0645751953125,-1,-1,left,left,True
frame_025737.jpg,0.276641845703125,1,1,right,right,True
frame_040772.jpg,0.0,0,0,straight,straight,True
frame_008002.jpg,0.238800048828125,1,1,right,right,True
frame_038638.jpg,0.0,0,-1,straight,left,False
frame_044352.jpg,0.199859619140625,1,1,right,right,True
frame_037743.jpg,0.0,0,-1,straight,left,False
frame_027902.jpg,0.048492431640625,0,1,straight,right,False
frame_047490.jpg,0.0,0,0,straight,straight,True
frame_022014.jpg,0.07135009765625,1,1,right,right,True
frame_027263.jpg,0.0,0,-1,straight,left,False
frame_019567.jpg,0.0,0,0,straight,straight,True
frame_019730.jpg,0.0,0,0,straight,straight,True
frame_042297.jpg,0.020050048828125,0,-1,straight,left,False
frame_006480.jpg,0.03900146484375,0,0,straight,straight,True
frame_021778.jpg,0.0,0,0,straight,straight,True
frame_040892.jpg,-0.035614013671875,0,0,straight,straight,True
frame_012347.jpg,0.0,0,0,straight,straight,True
frame_027676.jpg,0.02215576171875,0,1,straight,right,False
frame_042820.jpg,-0.036376953125,0,-1,straight,left,False
frame_021754.jpg,0.0,0,0,straight,straight,True
frame_027970.jpg,0.27386474609375,1,1,right,right,True
frame_000883.jpg,0.0,0,0,straight,straight,True
frame_024712.jpg,0.197418212890625,1,1,right,right,True
frame_006113.jpg,0.023956298828125,0,0,straight,straight,True
frame_046570.jpg,0.04461669921875,0,1,straight,right,False
frame_011988.jpg,-0.32257080078125,-1,-1,left,left,True
frame_031666.jpg,0.026397705078125,0,0,straight,straight,True
frame_008732.jpg,0.10894775390625,1,1,right,right,True
frame_010401.jpg,0.0,0,1,straight,right,False
frame_011783.jpg,-0.022918701171875,0,0,straight,straight,True
frame_024592.jpg,0.170501708984375,1,1,right,right,True
frame_011198.jpg,0.0,0,0,straight,straight,True
frame_036449.jpg,-0.192596435546875,-1,-1,left,left,True
frame_023741.jpg,0.03997802734375,0,0,straight,straight,True
frame_045501.jpg,0.0,0,0,straight,straight,True
frame_001993.jpg,0.059844970703125,1,1,right,right,True
frame_015155.jpg,0.0,0,0,straight,straight,True
frame_000757.jpg,0.0,0,0,straight,straight,True
frame_001263.jpg,-0.027618408203125,0,0,straight,straight,True
frame_011723.jpg,0.0687255859375,1,1,right,right,True
frame_019897.jpg,0.0,0,0,straight,straight,True
frame_011841.jpg,0.0,0,0,straight,straight,True
frame_009751.jpg,0.028839111328125,0,-1,straight,left,False
frame_039631.jpg,-0.061126708984375,-1,-1,left,left,True
frame_038671.jpg,0.0,0,0,straight,straight,True
frame_006170.jpg,0.0,0,0,straight,straight,True
frame_013854.jpg,0.25323486328125,1,1,right,right,True
frame_012097.jpg,-0.075836181640625,-1,-1,left,left,True
frame_016042.jpg,0.0,0,0,straight,straight,True
frame_016599.jpg,0.1124267578125,1,1,right,right,True
frame_022783.jpg,0.142547607421875,1,0,right,straight,False
frame_011634.jpg,-0.54510498046875,-1,-1,left,left,True
frame_007691.jpg,0.0,0,0,straight,straight,True
frame_016993.jpg,-0.0281982421875,0,0,straight,straight,True
frame_035365.jpg,-0.074920654296875,-1,-1,left,left,True
frame_004526.jpg,-0.04132080078125,0,-1,straight,left,False
frame_018483.jpg,-0.031494140625,0,0,straight,straight,True
frame_037849.jpg,0.0,0,-1,straight,left,False
frame_008750.jpg,0.180389404296875,1,-1,right,left,False
frame_008285.jpg,0.04949951171875,0,0,straight,straight,True
frame_005097.jpg,0.063995361328125,1,-1,right,left,False
frame_034681.jpg,-0.04620361328125,0,0,straight,straight,True
frame_002761.jpg,-0.047576904296875,0,0,straight,straight,True
frame_013739.jpg,0.162933349609375,1,1,right,right,True
frame_022478.jpg,0.0,0,0,straight,straight,True
frame_041148.jpg,-0.035675048828125,0,0,straight,straight,True
frame_042484.jpg,-0.042083740234375,0,-1,straight,left,False
frame_006165.jpg,0.0,0,0,straight,straight,True
frame_027216.jpg,0.0,0,0,straight,straight,True
frame_017249.jpg,0.071624755859375,1,1,right,right,True
frame_034511.jpg,0.0,0,-1,straight,left,False
frame_010343.jpg,0.032379150390625,0,0,straight,straight,True
frame_002016.jpg,0.06268310546875,1,1,right,right,True
frame_042508.jpg,-0.06695556640625,-1,-1,left,left,True
frame_006487.jpg,0.0311279296875,0,0,straight,straight,True
frame_016146.jpg,0.25762939453125,1,1,right,right,True
frame_047102.jpg,-0.108123779296875,-1,0,left,straight,False
frame_037476.jpg,0.0,0,1,straight,right,False
frame_013182.jpg,0.119354248046875,1,1,right,right,True
frame_008889.jpg,0.161102294921875,1,1,right,right,True
frame_013017.jpg,0.2611083984375,1,1,right,right,True
frame_015532.jpg,0.105865478515625,1,1,right,right,True
frame_001490.jpg,0.0,0,0,straight,straight,True
frame_034627.jpg,0.0,0,0,straight,straight,True
frame_040919.jpg,0.023956298828125,0,-1,straight,left,False
frame_027348.jpg,0.040069580078125,0,0,straight,straight,True
frame_019107.jpg,0.0,0,0,straight,straight,True
frame_001520.jpg,-0.0423583984375,0,0,straight,straight,True
frame_041402.jpg,-0.0255126953125,0,0,straight,straight,True
frame_033290.jpg,0.08612060546875,1,1,right,right,True
frame_034779.jpg,-0.083953857421875,-1,-1,left,left,True
frame_037672.jpg,0.0,0,-1,straight,left,False
frame_021439.jpg,0.0,0,0,straight,straight,True
frame_013131.jpg,0.231475830078125,1,1,right,right,True
frame_017814.jpg,0.022674560546875,0,1,straight,right,False
frame_016755.jpg,0.048614501953125,0,0,straight,straight,True
frame_044184.jpg,0.0,0,0,straight,straight,True
frame_047799.jpg,-0.0517578125,-1,0,left,straight,False
frame_046978.jpg,-0.096649169921875,-1,-1,left,left,True
frame_028606.jpg,0.0,0,1,straight,right,False
frame_009718.jpg,0.0,0,0,straight,straight,True
frame_031515.jpg,0.0,0,0,straight,straight,True
frame_020346.jpg,0.10699462890625,1,1,right,right,True
frame_038136.jpg,-0.070404052734375,-1,-1,left,left,True
frame_031869.jpg,0.0694580078125,1,1,right,right,True
frame_006345.jpg,0.0,0,0,straight,straight,True
frame_010552.jpg,0.338836669921875,1,1,right,right,True
frame_040358.jpg,-0.072967529296875,-1,-1,left,left,True
frame_000126.jpg,0.034515380859375,0,0,straight,straight,True
frame_022503.jpg,0.041534423828125,0,0,straight,straight,True
frame_043191.jpg,-0.0498046875,0,1,straight,right,False
frame_024414.jpg,-0.068359375,-1,-1,left,left,True
frame_019834.jpg,0.0,0,0,straight,straight,True
frame_020823.jpg,0.036163330078125,0,1,straight,right,False
frame_000119.jpg,0.034515380859375,0,0,straight,straight,True
frame_015529.jpg,0.0970458984375,1,1,right,right,True
frame_004760.jpg,0.0,0,0,straight,straight,True
frame_000596.jpg,-0.04736328125,0,0,straight,straight,True
frame_037098.jpg,-0.022247314453125,0,0,straight,straight,True
frame_032736.jpg,0.146575927734375,1,0,right,straight,False
frame_038012.jpg,-0.06927490234375,-1,-1,left,left,True
frame_045358.jpg,-0.07757568359375,-1,-1,left,left,True
frame_036465.jpg,-0.173309326171875,-1,-1,left,left,True
frame_038458.jpg,-0.1793212890625,-1,-1,left,left,True
frame_045244.jpg,-0.044921875,0,-1,straight,left,False
frame_031454.jpg,0.0,0,0,straight,straight,True
frame_031274.jpg,0.24627685546875,1,1,right,right,True
frame_017867.jpg,0.182708740234375,1,1,right,right,True
frame_035234.jpg,0.0,0,0,straight,straight,True
frame_002967.jpg,-0.06298828125,-1,-1,left,left,True
frame_005164.jpg,0.0,0,1,straight,right,False
frame_047538.jpg,0.0,0,0,straight,straight,True
frame_003062.jpg,0.0,0,-1,straight,left,False
frame_036175.jpg,-0.2874755859375,-1,-1,left,left,True
frame_010577.jpg,-0.065948486328125,-1,1,left,right,False
frame_012355.jpg,0.0,0,0,straight,straight,True
frame_011065.jpg,0.0,0,0,straight,straight,True
frame_002435.jpg,0.0,0,0,straight,straight,True
frame_029805.jpg,0.0,0,-1,straight,left,False
frame_000901.jpg,0.0,0,0,straight,straight,True
frame_017112.jpg,0.053253173828125,1,1,right,right,True
frame_009149.jpg,-0.031097412109375,0,0,straight,straight,True
frame_040757.jpg,0.0,0,1,straight,right,False
frame_045538.jpg,0.0,0,0,straight,straight,True
frame_033819.jpg,-0.045867919921875,0,0,straight,straight,True
frame_020189.jpg,0.051177978515625,1,1,right,right,True
frame_000695.jpg,0.040069580078125,0,0,straight,straight,True
frame_011390.jpg,0.147735595703125,1,1,right,right,True
frame_029233.jpg,0.0,0,0,straight,straight,True
frame_019097.jpg,0.0220947265625,0,1,straight,right,False
frame_031580.jpg,0.0,0,0,straight,straight,True
frame_041917.jpg,-0.0616455078125,-1,-1,left,left,True
frame_013899.jpg,0.064483642578125,1,1,right,right,True
frame_019213.jpg,0.0,0,0,straight,straight,True
frame_022149.jpg,0.055328369140625,1,1,right,right,True
frame_026126.jpg,0.0,0,-1,straight,left,False
frame_038670.jpg,0.0,0,0,straight,straight,True
frame_006148.jpg,0.046417236328125,0,0,straight,straight,True
frame_027153.jpg,0.080596923828125,1,1,right,right,True
frame_044777.jpg,0.0,0,0,straight,straight,True
frame_003529.jpg,0.0379638671875,0,0,straight,straight,True
frame_017451.jpg,0.0,0,0,straight,straight,True
frame_014145.jpg,0.0,0,0,straight,straight,True
frame_043790.jpg,0.1195068359375,1,1,right,right,True
frame_016014.jpg,0.0,0,0,straight,straight,True
frame_031142.jpg,0.04412841796875,0,-1,straight,left,False
frame_009739.jpg,0.0,0,-1,straight,left,False
frame_009418.jpg,-0.071075439453125,-1,0,left,straight,False
frame_017274.jpg,0.133148193359375,1,1,right,right,True
frame_018611.jpg,-0.0380859375,0,0,straight,straight,True
frame_027924.jpg,0.171630859375,1,1,right,right,True
frame_030405.jpg,0.0,0,-1,straight,left,False
frame_020897.jpg,0.0,0,0,straight,straight,True
frame_003177.jpg,0.036163330078125,0,-1,straight,left,False
frame_010340.jpg,0.03839111328125,0,-1,straight,left,False
frame_035721.jpg,0.0,0,0,straight,straight,True
frame_037236.jpg,-0.0745849609375,-1,-1,left,left,True
frame_004136.jpg,0.02667236328125,0,1,straight,right,False
